0 1 2 3 4 5 6 7 8 9
0.996638857308 0.950134070107 0.85775537072 0.793367278297 0.704988753423 0.517447273579 0.690264857749 0.598065818402 0.641071127609 0.650053002893
0.995348123917 0.985694418841 0.937143700727 0.734473449378 0.615960253782 0.463448477197 0.534420199729 0.629861454616 0.599500012848 0.54034940416
0.997761977824 0.972870164174 0.934157145369 0.832921844094 0.788482418166 0.642377236038 0.620284590328 0.634847044681 0.420028676768 0.395551722379
0.997846770928 0.973316037796 0.903712159347 0.700281745159 0.60201693884 0.734610403274 0.616701984677 0.50907010764 0.49035657423 0.38490097191
0.995610434804 0.982031444791 0.928612013032 0.913365360937 0.705558316993 0.612235202594 0.57229611808 0.67574237679 0.672264164935 0.587175413572
0.998107968151 0.95977676975 0.918914826298 0.875635022786 0.758357908431 0.680634757466 0.691000280297 0.430486849297 0.690376683594 0.390342405327
0.992445815283 0.980486798018 0.832590495064 0.82770219346 0.697733443044 0.646385113531 0.694819777581 0.552761302103 0.542392308285 0.440017405671
0.995984747283 0.924664001508 0.913571691913 0.705300490109 0.539425202128 0.341010243223 0.491850496607 0.615366514772 0.513446613522 0.669432926892
0.996653847052 0.960063663538 0.918609394777 0.811969194618 0.531579079605 0.537151115103 0.576908382098 0.607639925293 0.568145608345 0.399878972235
0.988347233916 0.973065599835 0.895785423229 0.610379885892 0.713392363966 0.413882293786 0.587238075915 0.45832509774 0.588193917356 0.560124208863
0.995500710221 0.977575397536 0.775215687973 0.440974909758 0.441707566916 0.53598971514 0.633202694038 0.648602997802 0.651933012157 0.344614343521
0.996932810969 0.944406788547 0.837568957113 0.520894051956 0.656340584574 0.496066050168 0.371966328749 0.501258249701 0.51125532266 0.437394477463
0.993450455787 0.976977343242 0.906842297658 0.562855324609 0.66007481257 0.500681673454 0.472173150338 0.609500959379 0.526816217256 0.438410860433
0.996804371973 0.989479600234 0.929253911845 0.819744910437 0.73169181145 0.679936894376 0.713325950668 0.712491708263 0.51066148307 0.388426590019
0.992114813733 0.984577675153 0.906005094259 0.689017799033 0.591353020535 0.630549351999 0.547617176854 0.309203412929 0.56447236926 0.526329000994
0.99033084438 0.984186293728 0.836805609887 0.762330747289 0.683674897686 0.551221311943 0.616779944804 0.492073100077 0.623968416818 0.39701995266
0.997924201217 0.977476349329 0.842923950158 0.691453931102 0.646402682343 0.642090378315 0.671900801107 0.566915597033 0.622409001475 0.500814724973
0.997731545762 0.988410814887 0.938313833917 0.769226630779 0.605958775795 0.480049248532 0.495290782153 0.604347719028 0.630008047969 0.51071801319
0.997551899895 0.953723032173 0.867577657225 0.673011578875 0.702868049788 0.670902710806 0.455407662881 0.462504964277 0.314144301771 0.529343916588
0.996634935191 0.981845800051 0.869027020821 0.624916184465 0.545011591098 0.625505794489 0.576211429752 0.382975149663 0.607769478384 0.518432888541
0.995463757534 0.970971120566 0.945452276444 0.928069236179 0.734944741334 0.748019990232 0.588991026433 0.615741053053 0.416772004964 0.59216739441
0.996510298127 0.96890048037 0.961337083911 0.854439982042 0.81362364338 0.782209221076 0.51477986669 0.580153220744 0.456810210636 0.533027516481
0.997309748413 0.985207611614 0.956946119729 0.942859057754 0.588778961228 0.658681451239 0.712204258735 0.658561931122 0.553300195368 0.579612064214
0.997629449756 0.979930264437 0.863671859818 0.787069676484 0.544255315018 0.64742737064 0.452527236509 0.397244324655 0.406446660162 0.529846787214
0.994705310629 0.982529965511 0.942859482355 0.739452677777 0.66306416954 0.704799309039 0.671337461958 0.557474577928 0.512362906834 0.512887893198
0.996380031961 0.982514244629 0.938595824068 0.861747862158 0.699535769918 0.605307534735 0.498720724629 0.587991109257 0.566740109341 0.609639677277
0.992224529037 0.920641949845 0.655664484115 0.601793397554 0.550467722856 0.391600063708 0.564266658315 0.599599344599 0.724573078031 0.64413101644
0.993560274251 0.954520506623 0.882053440313 0.623405327578 0.462708781075 0.502086219883 0.703660991831 0.598478936751 0.265433667517 0.467044263189
0.997236152559 0.976704164645 0.916189252881 0.850278077779 0.761270216602 0.550220882647 0.673021567897 0.571277631534 0.409358269193 0.586291524044
0.998368077388 0.975435352313 0.936173692116 0.769486711371 0.506534038392 0.561641272331 0.55494675345 0.547388994181 0.576014715891 0.6314690478
0.991812769015 0.981568990445 0.96374619347 0.742303610332 0.757871900182 0.802104702537 0.490103971734 0.551200825346 0.76295513836 0.491204027992
0.997293777587 0.976136882815 0.9643792606 0.865716411063 0.830188366872 0.600695193011 0.473352851457 0.619965374505 0.575599734978 0.606765436063
0.995637591458 0.991663113212 0.951003825659 0.921458439206 0.682033586286 0.589587552673 0.586358568169 0.445994331544 0.498209705103 0.528220585255
0.994113252601 0.977607478298 0.956707784604 0.865951967404 0.761735855916 0.693303629025 0.507653902502 0.516157990885 0.577756894704 0.561133023034
0.995226162484 0.975646542967 0.951954023795 0.707307462799 0.683598023072 0.53594370806 0.330706216323 0.589558586022 0.598976585245 0.722020378161
0.995017087213 0.953595045943 0.927364113632 0.806404125417 0.569808416597 0.671791773142 0.563973520822 0.478602374453 0.566077538126 0.698693247102
0.996462067247 0.967104153801 0.806108609034 0.710930508849 0.505566592476 0.237119103034 0.535619166576 0.688636428408 0.789588297032 0.577715279491
0.996978259406 0.969969766694 0.953327206204 0.542586022721 0.525500543597 0.731917754378 0.535773046427 0.609045754757 0.46684051976 0.552348404625
0.995882528851 0.968244297062 0.934148892921 0.852426938372 0.503275686229 0.452548203483 0.601303397515 0.621002959974 0.610449161252 0.480129748384
0.995081597984 0.98249605497 0.971000188461 0.941700465781 0.856865583355 0.519309083545 0.653315171233 0.697056689746 0.572102514711 0.683586875194
0.996339552917 0.973829026939 0.922271089633 0.876566021374 0.64238452286 0.608915033883 0.597436733753 0.606611018314 0.510228725756 0.398227627101
0.983488702556 0.978372014624 0.894297678679 0.849808994321 0.438320084649 0.561855854254 0.633172826839 0.491019021189 0.548824908237 0.515769084629
0.995117385343 0.949940807646 0.878293566642 0.852954365467 0.6431147354 0.515941091972 0.439602270581 0.570028535382 0.558512779998 0.406679492043
0.996285390542 0.978223391014 0.942613598151 0.881860124766 0.615823853628 0.417939027565 0.428165931831 0.342851699821 0.596594921393 0.679939586137
0.996490766113 0.981483812401 0.884877105838 0.795944401351 0.855704636798 0.781181331186 0.678529579072 0.640039476861 0.674253336663 0.540370270787
0.994448466853 0.961846646146 0.858184496095 0.318928973263 0.541886978709 0.497862152209 0.569567419554 0.551812042753 0.634543346933 0.618225268178
0.995206564273 0.963812657247 0.917935910816 0.887492783108 0.752696055582 0.595090256299 0.543805627769 0.637630234281 0.803727312993 0.594703124303
0.996361512124 0.991202065648 0.968898739111 0.901543728744 0.74635345752 0.309100543048 0.722846043526 0.668693394155 0.786322941581 0.651358678757
0.99788062099 0.994484125359 0.955016491061 0.916629493496 0.775542701967 0.619153370059 0.514902426305 0.373459084627 0.615479733232 0.713833998867
0.990801375287 0.970189991627 0.934272126312 0.899963169755 0.8490158074 0.779317244589 0.615183809622 0.570700103414 0.39345690826 0.686030754521
0.993868196566 0.974670537505 0.925348530804 0.870925516695 0.537350557751 0.693120237138 0.516272080616 0.534687025916 0.536113223446 0.611163102891
0.99627226582 0.97352059157 0.953792171136 0.873023680124 0.787132162001 0.720334175954 0.434775308959 0.447114053717 0.451643979704 0.430928684481
0.993317895817 0.96272583493 0.90989007499 0.839468999369 0.664144848894 0.685746951511 0.481460072597 0.45248342581 0.473349271751 0.597862300804
0.997497499473 0.96851241198 0.904522456422 0.867658761676 0.642941818646 0.489915902805 0.590039895009 0.665398581234 0.609652696241 0.704653315218
0.99509980846 0.986914237299 0.949846893693 0.76884549387 0.580514538413 0.654212364025 0.397170628763 0.291391941697 0.449273522375 0.544912114235
0.995241434013 0.978178588952 0.93608424122 0.700891346975 0.515246653501 0.541149908399 0.596041515519 0.448414167971 0.446293228065 0.376713706551
0.992598711474 0.981791246978 0.913296599545 0.689831651407 0.806394234959 0.462137457084 0.574188111569 0.64088368724 0.632125091797 0.683586383225
0.994597085904 0.973838893227 0.948624636305 0.883703491128 0.886819615807 0.742045806596 0.552195239185 0.528180072727 0.473397942517 0.466100800501
0.995885462206 0.97504678895 0.869670381986 0.451952770847 0.482137692029 0.729005521927 0.614131187487 0.450466777454 0.586004353482 0.758788191123
0.997647617455 0.981721864991 0.730350973403 0.779334507582 0.459206124461 0.587954147614 0.60960085136 0.529333317171 0.506919801954 0.469614692079
0.994877584277 0.929259628885 0.788933415634 0.809635393174 0.602458921287 0.548708086285 0.490460099589 0.553858063662 0.672249454737 0.529776190424
0.992029879551 0.949955697452 0.853322153673 0.689216733639 0.437007106902 0.32190773513 0.29545876227 0.325094038672 0.596370921075 0.666904245863
0.998736039554 0.984651757162 0.944998798085 0.877296915452 0.831861642974 0.624817553192 0.603919133495 0.559796822955 0.568746044566 0.503792961367
0.997405472153 0.984708668112 0.97661118954 0.948149014572 0.951219833517 0.934993995936 0.858774589878 0.844899160654 0.512560030284 0.551960373973
0.990212685905 0.979752790955 0.819057206183 0.546948212187 0.621000480718 0.664179748153 0.506469343575 0.60819968674 0.50712077919 0.55467882542
0.995228172063 0.979553043351 0.891791350041 0.755281061211 0.830715871277 0.82430492327 0.692044360665 0.525665874266 0.522190217381 0.536055255032
0.996246540586 0.983147208074 0.952480297969 0.844004154158 0.582676118255 0.720564258832 0.694039603885 0.628660980208 0.788172037103 0.605495176674
0.981160515519 0.930995352459 0.794308446382 0.342302501718 0.514727944726 0.685879823749 0.632258020069 0.536059418304 0.507290565793 0.555527447461
0.995959035189 0.97754327392 0.933784068117 0.917840832026 0.742701075758 0.47810665643 0.655298690397 0.644828489416 0.576112943644 0.509036590491
0.994555994286 0.968194312743 0.877078123443 0.881862312722 0.870028279879 0.609218717401 0.649377696241 0.755780067154 0.630887062241 0.591599230317
0.99668515593 0.989891543781 0.88135480288 0.710639809702 0.702669364728 0.516382092308 0.582006855995 0.521116530931 0.617996588629 0.475177395334
