0 1 2 3 4 5 6 7 8 9
0.998051776628 0.985179286754 0.865640442449 0.874489108991 0.548062356238 0.578103991254 0.727735170572 0.73265056553 0.777587109932 0.652933462678
0.991322872593 0.959594349745 0.915556632666 0.872356831934 0.853764633281 0.78715205954 0.60525648663 0.396928644344 0.601439017198 0.71590475448
0.991407825271 0.967270728806 0.874589602677 0.82419721322 0.580092362023 0.353844448677 0.557199210734 0.738703663386 0.57038257427 0.484255773851
0.994061529242 0.942263080727 0.898896996651 0.818058367737 0.678773262786 0.640271562899 0.524750495514 0.522730586663 0.507343619265 0.595073811551
0.998062910375 0.988348941685 0.960275751534 0.807517590564 0.625941907677 0.576539156994 0.562625422331 0.614282926815 0.504608287603 0.393299299167
0.984871418199 0.94554112386 0.738543921022 0.722883062911 0.547719084251 0.566042036541 0.599971474792 0.510232925869 0.51929682264 0.401651024075
0.995066927779 0.96656759703 0.904417543231 0.92401727104 0.674840531752 0.676287869004 0.567343151472 0.366172157478 0.558879438199 0.45301043782
0.990895728746 0.963069908678 0.917999126181 0.783198713868 0.607388183644 0.454516198811 0.329308024637 0.62445424016 0.607581770385 0.536487891698
0.999367936638 0.989700051878 0.973897298158 0.890666354795 0.831873210749 0.696992141235 0.714287816543 0.485020042501 0.498188020498 0.614091115014
0.996101783921 0.964073163009 0.934606694264 0.841985336043 0.498536636444 0.71084955368 0.528901733079 0.455866099653 0.551288400496 0.6296842175
0.991632991544 0.974475934264 0.925739349273 0.840415657297 0.650806969534 0.462992982344 0.33365875335 0.576456775864 0.559322383829 0.519051762717
0.995534761694 0.978790615793 0.932744976101 0.871155744411 0.724789117339 0.651258987858 0.663668484256 0.766697150932 0.760249760078 0.637838992431
0.996288545821 0.97940082221 0.965801422702 0.761378322212 0.69849371872 0.480635616061 0.618829905437 0.632481872141 0.611875061421 0.574288975048
0.998075070591 0.980342208095 0.939999134813 0.947124724762 0.72328991112 0.573242206119 0.50784692963 0.533798260668 0.426172479552 0.405657230244
0.99766419888 0.988982456492 0.971610965489 0.736274995523 0.646577162717 0.587577854985 0.711131952307 0.539762747511 0.565613485395 0.691097499759
0.998847856456 0.990560439784 0.946315421602 0.615364942284 0.604623872686 0.326476411143 0.452602400889 0.590355701153 0.333347954477 0.472079452971
0.994778621596 0.870186499105 0.656321869531 0.65333093742 0.341222903873 0.560034862524 0.483552076729 0.420314542051 0.540880013607 0.614658499822
0.997044807675 0.989049327552 0.94443938138 0.872184721804 0.797494212812 0.683124050806 0.562864348974 0.438867405939 0.610042824173 0.362185274739
0.997956812043 0.9789077155 0.933366643509 0.82479458202 0.890020073406 0.819780071717 0.793741973416 0.607238019784 0.482027400728 0.51351556191
0.996281033952 0.974147415115 0.942110196367 0.764654957407 0.579823212499 0.383231097508 0.432649466652 0.382757232923 0.674534938648 0.281584458713
0.992229466728 0.89791897324 0.592447975992 0.52538602704 0.505511960969 0.619766616652 0.43553325067 0.462747775887 0.372627489853 0.611949953303
0.995067520707 0.949010603456 0.871808215693 0.460428497349 0.537443648636 0.651381897559 0.657924498956 0.516150710187 0.496633586027 0.570033713872
0.996190842717 0.980965485035 0.894969022471 0.841697502136 0.727276794945 0.396771183529 0.595449443475 0.431582451782 0.575743928747 0.495639508668
0.997277202055 0.976926268948 0.971802570545 0.876207429185 0.759141579517 0.651420165336 0.629209561096 0.666698329183 0.372672841824 0.549484945785
0.995875411619 0.977809068246 0.931673950406 0.881077734546 0.78987428059 0.733326893515 0.47564037025 0.36653449306 0.414730401659 0.351067623898
0.99751892722 0.952285896815 0.917863697225 0.818989167228 0.762572261878 0.807892013768 0.606042573484 0.569779067507 0.47589952003 0.449126930708
0.9972316621 0.980421291451 0.834613060297 0.751975785295 0.599854892147 0.695822867011 0.513609929593 0.506674324081 0.558258638474 0.550934050616
0.997432630662 0.964906513783 0.884406499166 0.836817445293 0.799747692823 0.803868671741 0.548669729224 0.668358066968 0.649251133439 0.54696067348
0.994514346297 0.957007072805 0.821450078326 0.53661023973 0.618363682654 0.354914069182 0.598423754636 0.537563083169 0.588957684377 0.369800633774
0.996761408994 0.972456465 0.908401806913 0.642595934564 0.594930092967 0.488899605966 0.645207131509 0.590018610537 0.492849193353 0.544830732874
0.997313864835 0.964543588309 0.940881338053 0.8163499277 0.593812955379 0.62017102386 0.512808745965 0.453057604659 0.650552443837 0.657714390611
0.995385363192 0.956338352103 0.828152791441 0.736024950556 0.761144452884 0.611618014256 0.4486411128 0.474721864526 0.428496292435 0.309042278371
0.998451906777 0.98270708479 0.928865748385 0.777875439343 0.657242643198 0.682640429984 0.489242556129 0.719860953659 0.493738728187 0.52532788698
0.998166153201 0.956023596434 0.767220970205 0.38760641081 0.693453127958 0.735265387891 0.367148364064 0.423918890405 0.345975113061 0.465942024178
0.991169619035 0.917417679268 0.904809795778 0.553122407552 0.455079691086 0.51596739003 0.502865629974 0.443057015259 0.573772504632 0.533374205547
0.997701713211 0.974642800734 0.919883775396 0.869979151696 0.857924722236 0.783148222476 0.495016845093 0.584892932476 0.690318215919 0.619368742381
0.996985357774 0.984750512237 0.926953086895 0.619119114071 0.580632155976 0.577892902757 0.730829296347 0.6885295667 0.749659217406 0.452703980867
0.99747698087 0.982462955578 0.953116079273 0.790198903378 0.536837751178 0.542341548665 0.542205873383 0.489190393407 0.58630442708 0.545954771901
0.997768434608 0.958555291525 0.869790359532 0.859104319294 0.714443180159 0.487976937535 0.5774952047 0.437572528638 0.516053477912 0.4437143395
