0 1 2 3 4 5 6 7 8 9
0.995959494592 0.987029082656 0.984338005131 0.983487010107 0.964535380727 0.937125194321 0.942657453424 0.932187798566 0.937973716965 0.875777940738
0.995361119758 0.978194077034 0.979888813972 0.959097308768 0.957626277137 0.912732182994 0.947738227251 0.918142762732 0.934080879554 0.921226084942
0.994495966508 0.984032087913 0.978812026557 0.954104413287 0.945456597449 0.931945920945 0.943915958569 0.940478345128 0.864633688398 0.899301067422
0.994831041066 0.990657572006 0.981463581554 0.961786377916 0.945828730955 0.947391717239 0.915345339388 0.893790357494 0.909691719666 0.907592648332
0.991875840918 0.98076846618 0.97006236524 0.969466009214 0.95764165693 0.944929908089 0.964872246557 0.933293126785 0.916578600141 0.874250285053
0.992219213739 0.973765257114 0.96051912819 0.961395122945 0.964396200152 0.931625463809 0.908538949085 0.897299186182 0.908032030518 0.865130297317
0.996567305122 0.988904612885 0.97755197734 0.979021622823 0.966214690242 0.954954856963 0.958871459172 0.941460587109 0.930748641056 0.865295724318
0.992856385601 0.975559248402 0.96990599073 0.968167468295 0.950361101096 0.962163001303 0.941863300542 0.933484192802 0.950879733981 0.875785998287
0.996579956945 0.990124501505 0.978273043463 0.966633014243 0.958181892364 0.927511488884 0.902963837595 0.957199351294 0.857829290643 0.892004176358
0.994921325892 0.988583832964 0.978579246488 0.979059415218 0.961346862282 0.968261275126 0.967910194143 0.913805614709 0.922709780651 0.931694688201
0.996280637073 0.982929684353 0.976468129742 0.956494900306 0.958830696777 0.955517708594 0.946548962184 0.955430700053 0.950693777961 0.918042701526
0.998864403151 0.993419646698 0.987635337996 0.948141540522 0.960940515385 0.950445491826 0.944320008115 0.943623248132 0.931628017179 0.885125763383
0.998243069147 0.984474579124 0.976797430413 0.966512303394 0.968706906633 0.964028182412 0.938156648255 0.935867418946 0.888370839672 0.907218185586
0.997122302412 0.98977711737 0.968939675677 0.975201812725 0.97257778004 0.965934432939 0.94132070474 0.944213198597 0.936830199771 0.920225326651
0.996741157686 0.985716903464 0.973030506593 0.967530560276 0.952487065359 0.951521998489 0.933233291576 0.896453978146 0.915366399572 0.881061281798
0.993033408503 0.982171692129 0.957556772513 0.951537416332 0.958241355437 0.937886960176 0.964103813331 0.914832946658 0.903175366039 0.852906929965
0.998292109086 0.988141007346 0.986000274227 0.969878767456 0.953768997247 0.950322698535 0.950317031359 0.936516156175 0.952374451077 0.94384142356
0.995411751091 0.981470755311 0.968224704182 0.965811425353 0.960836757738 0.968595345033 0.949880027467 0.970748667223 0.924859322729 0.90330340814
0.997489203483 0.986591562392 0.976910455325 0.970879521761 0.946743216843 0.950940505471 0.941212113639 0.908332474397 0.855151902351 0.895590370284
0.996365362934 0.97700511381 0.973151326614 0.973096747757 0.946401188992 0.946200232403 0.934346400873 0.928467597304 0.942637667943 0.907060813196
0.992805660552 0.979985525524 0.971929207463 0.964041425898 0.937450667761 0.931825493218 0.930573216991 0.933863994075 0.935523416084 0.90047165984
0.997847936718 0.987848246072 0.974576045134 0.955690543063 0.964867193154 0.939582979899 0.92235393952 0.956875959165 0.923006300266 0.935438596363
0.998844674548 0.992055273198 0.981629663159 0.969649918829 0.965737469207 0.956451201154 0.919625091763 0.892846952141 0.905647864119 0.905272837078
0.996394240354 0.991824864934 0.975006179897 0.964726094716 0.962134388624 0.951718705008 0.945792526645 0.942831962388 0.930118602067 0.935668840207
0.995659467951 0.990669058968 0.980582358931 0.971845238049 0.978574633478 0.968017515402 0.961443540829 0.959618652968 0.947709745028 0.93526700284
0.995993222487 0.98106210019 0.981189067868 0.958023315708 0.94220670601 0.942594498262 0.928051649651 0.896104171697 0.945168914404 0.935722483882
0.993549506063 0.982916764374 0.970394501438 0.961291096145 0.944854478167 0.940361670391 0.91543635683 0.937092539382 0.939534332642 0.924120801652
0.995014049624 0.983341466059 0.978413864621 0.953280266834 0.960413502636 0.949988508429 0.92807988329 0.910635228489 0.916447861705 0.915611835117
0.995264063933 0.985030950232 0.976679390018 0.98064395752 0.985525069081 0.983851384946 0.978866766002 0.971258066431 0.937210864582 0.921779081106
0.99266171698 0.986787040383 0.976504108207 0.960278871684 0.960070986273 0.960418864883 0.942563053318 0.896034819278 0.885896536929 0.925115234979
0.997006632284 0.987001726472 0.973630879141 0.950836569768 0.959306157812 0.941423720725 0.903316474481 0.886789133389 0.950659230328 0.958335807841
0.993738642342 0.985646162906 0.981871983752 0.974901790892 0.964559447269 0.966044082284 0.965238026404 0.960795535173 0.935257976323 0.868340629644
0.993748489629 0.984265302446 0.965616453768 0.95689226023 0.944703757501 0.951292612078 0.933393853952 0.906684776577 0.904304346993 0.879192369731
0.99487367125 0.979938243219 0.974477436734 0.965637007703 0.942435347692 0.945558051344 0.96343668495 0.934919128822 0.951882562312 0.91487142151
0.998397494631 0.989280037645 0.98255891188 0.967241735426 0.961865832544 0.945918113752 0.918753293764 0.96931263975 0.904228300904 0.90337647599
0.997188760698 0.975415940409 0.979725644723 0.972974243649 0.959185770436 0.956269045922 0.921638970018 0.918802825555 0.94675230637 0.853570403257
0.993589777122 0.979236551033 0.984439613736 0.973976047774 0.966364947133 0.949067535354 0.949555041181 0.929398119633 0.850435521917 0.894921686033
0.992857181405 0.984128823531 0.973221967805 0.958535184926 0.970104563324 0.961401221469 0.93607324802 0.94540761602 0.914178264854 0.8970418146
0.995341172958 0.985255476289 0.977863609451 0.970643699204 0.971555027913 0.95490860797 0.928462002289 0.928426260534 0.92377053247 0.92599956466
0.993148425385 0.975195881759 0.971343891644 0.970949587739 0.949203872184 0.939663443709 0.944513866978 0.959151302144 0.913565957815 0.904175120125
0.996190191027 0.98226019278 0.973199542754 0.95947124513 0.956552997134 0.949515195784 0.959148133446 0.906585157167 0.925720376312 0.896247956595
0.996849152622 0.995092428063 0.989161991052 0.971598912977 0.961514790939 0.956540042572 0.928466870677 0.928760756155 0.946127331126 0.8653594033
0.998276907148 0.988060467822 0.970562180858 0.970160975234 0.964634290684 0.9500271007 0.878645553555 0.885223321449 0.941455687295 0.933117044753
0.996336096569 0.98470548117 0.975111995416 0.972251409731 0.966829593998 0.947521373478 0.902779160207 0.909369728891 0.905313844238 0.932969093097
0.997140885087 0.977449701435 0.976805728051 0.97435546204 0.946760532802 0.958088985102 0.932995507419 0.92228525762 0.891109158752 0.921650665087
0.99542773368 0.987075394462 0.966433136367 0.95743085092 0.969229206153 0.957765532566 0.952220514113 0.923127101893 0.914880004719 0.882023392622
0.998986648973 0.994748737796 0.982973712229 0.967201409385 0.95415791569 0.957983193144 0.941579632041 0.937413477197 0.919086223125 0.870070464234
0.997542568786 0.978176141754 0.977471967998 0.984797971685 0.970788698927 0.96806155728 0.978457150713 0.968953943274 0.964278937478 0.964349410216
0.988203458474 0.979165671519 0.971543392331 0.961526045069 0.935768646336 0.925185694127 0.951897530703 0.924140116183 0.934684605669 0.894221306484
0.997735215057 0.980860297356 0.97418113814 0.966654711912 0.955346768344 0.949762852379 0.949636222099 0.920058841331 0.911623547097 0.919332333512
0.996629758667 0.98102789073 0.982936622443 0.959245186975 0.947037104897 0.942318749745 0.929066530114 0.923864637605 0.87838368068 0.875969917406
0.997398592007 0.988270994838 0.986743674609 0.97018194796 0.961896608632 0.941249760365 0.959179713786 0.932270935403 0.883653431356 0.942558145562
0.995719712536 0.97257676918 0.959678355972 0.9610459208 0.946098746759 0.946310623382 0.928043268012 0.917843185471 0.87848471153 0.90123423689
0.989302462905 0.978544783585 0.963391970824 0.939582706777 0.951119731643 0.944324552881 0.939777273785 0.878571446984 0.940221931022 0.891742482182
0.998057350835 0.972923641142 0.986613139912 0.975802288418 0.958722162014 0.951088317823 0.955254902945 0.937934821158 0.899161125396 0.909785216919
0.998057511452 0.983040026792 0.965258690801 0.958881531005 0.966763774894 0.956298995027 0.940216237176 0.926883183292 0.939915143492 0.953147706198
0.994343877238 0.990355973491 0.97440873062 0.949984377448 0.933001641407 0.950934555634 0.919402609431 0.925972330991 0.946376797565 0.892511275058
0.988475976189 0.981084945477 0.985578783381 0.97824744871 0.964011933763 0.954327407061 0.94073775994 0.932409576563 0.925861937565 0.942887449987
0.996723936594 0.992743984223 0.983672552015 0.970846146261 0.962216057105 0.934428005916 0.938557727861 0.923799175969 0.932814387419 0.921129965793
0.993914710478 0.978895419886 0.976435602232 0.97759005214 0.957345484088 0.906626194722 0.914359210006 0.942715704399 0.930593536965 0.879237354339
0.997408859338 0.986682870787 0.972230473001 0.955896903582 0.937626112349 0.93578871186 0.946613564767 0.909487376639 0.907394729517 0.92489932597
0.995761032472 0.986061817633 0.979622395892 0.970595272192 0.963267211599 0.956854584561 0.94014677127 0.912343251002 0.929862538325 0.887754808339
0.998024639496 0.988422502521 0.978034467334 0.977752574857 0.970002831602 0.958240501281 0.938574672143 0.958681113929 0.918112744968 0.869611166525
0.995655761279 0.976826477774 0.974698197986 0.975504136448 0.946400643288 0.939539029394 0.946138637987 0.964431213042 0.934009745318 0.926807384698
0.99537320029 0.981333740395 0.96242525775 0.964357427259 0.945919587926 0.960074723061 0.931101715401 0.935309003955 0.891413001383 0.864200220083
0.99812260951 0.985862872713 0.977882058001 0.955104553204 0.970823894634 0.950260121563 0.94841893859 0.944990211364 0.941638143713 0.911173507509
0.994442722303 0.986400309094 0.991370590284 0.967547937499 0.965611482556 0.933645176979 0.952348909794 0.947347311367 0.920243855115 0.926699484943
0.993261430531 0.987279916397 0.973374389065 0.958291286817 0.96192168307 0.941978545492 0.947904955448 0.931761871465 0.904146366042 0.909854918609
0.996837477759 0.984743448285 0.981578500526 0.971514736578 0.946918833391 0.944311037164 0.932684085394 0.934417850515 0.935490489283 0.88367975862
0.999003524338 0.991009019867 0.979705465115 0.980752623358 0.974925085557 0.956738525765 0.958003656655 0.957766539222 0.943178314008 0.920221639234
0.996191317053 0.984945180224 0.975561578508 0.965970542548 0.947920134327 0.949937442256 0.958912525689 0.921697196587 0.874766696506 0.871175664293
0.995971823153 0.987088133578 0.97414378246 0.964795349347 0.965825975017 0.966801434409 0.949699172217 0.944345791852 0.916565238916 0.881476359268
0.996601023918 0.984326998946 0.975986780943 0.954685282602 0.94868424083 0.950970913771 0.949341956636 0.911542411717 0.918257820671 0.857639339437
0.994771262724 0.983841709997 0.974945880275 0.951508521104 0.958263339795 0.955396868199 0.959028919578 0.940777394556 0.853944284284 0.91319813599
0.997171598549 0.993222873584 0.970644073497 0.974453768953 0.954581944563 0.934318130937 0.925769037202 0.884415972652 0.900132889741 0.910142760375
0.994559915149 0.986592784357 0.975302008164 0.962031480405 0.967792993037 0.953581354271 0.946535952166 0.922610315299 0.926435031813 0.914635369894
0.990744041053 0.973570274782 0.97404876054 0.967338435058 0.963259989329 0.934089932709 0.951173582626 0.924090229152 0.88674281913 0.909043313231
0.990483378898 0.982275750208 0.965762055219 0.95600843252 0.95668358142 0.947649696867 0.915988375289 0.910014036341 0.875808984356 0.851821716969
0.998097130965 0.992099736973 0.982679878506 0.969882244582 0.957826575728 0.949016438636 0.932611552411 0.934141050528 0.899724499767 0.884910110918
0.992686157622 0.984928185389 0.984866993138 0.962468923642 0.948826400388 0.936858760243 0.949677054809 0.968828521505 0.936341395265 0.908018796072
