0 1 2 3 4 5 6 7 8 9
0.995259834158 0.987193669647 0.97760523462 0.900546084508 0.855052035843 0.666386485165 0.743710232494 0.575129767034 0.720845136157 0.533315181326
0.991776691807 0.984220572523 0.949816439556 0.807619255265 0.732691710961 0.673390809378 0.773398606099 0.682502408258 0.502474459538 0.687395109928
0.995544459856 0.954031427549 0.878193154634 0.885066081212 0.734497868121 0.640324148085 0.614858379921 0.630794399021 0.525333030158 0.504734924916
0.998207446826 0.978298103959 0.934048904945 0.902717137677 0.923028327222 0.759400393425 0.726274857139 0.701564546526 0.666303493454 0.603657763132
0.994411241959 0.985917376133 0.969890564231 0.882958493966 0.792031667782 0.609035032012 0.494304466826 0.448820857724 0.542807316746 0.518798002875
0.99544912395 0.982686778913 0.975418816416 0.906297491104 0.903011452882 0.874830636216 0.524765033468 0.521840030973 0.615316043995 0.50651434109
0.998187615901 0.981082877244 0.959971626718 0.80775396327 0.710103569659 0.582645694399 0.537359089469 0.665795459315 0.709064057707 0.609737164334
0.995230890369 0.980056232213 0.959073276589 0.942411997364 0.805347197477 0.661943093151 0.687930185242 0.506930431566 0.649568705645 0.619135765028
0.99366716702 0.970235130429 0.896144472788 0.893065116986 0.859279441333 0.711291305341 0.682610926736 0.594683183625 0.731490750926 0.694046220195
0.997755837732 0.983094992963 0.952251487534 0.854478563448 0.787411714653 0.800725040082 0.658915465231 0.523789886217 0.596923166722 0.528917870367
0.994962631406 0.98358250215 0.92022185439 0.84543840582 0.831391566891 0.716427807172 0.647055672441 0.739548145153 0.730701246846 0.615655586798
0.983870955703 0.989810375315 0.978604316419 0.928386037367 0.79121803558 0.667739994402 0.687083160023 0.589193160721 0.648986932854 0.70434816485
0.992458712104 0.969662908299 0.881965613849 0.840466214315 0.686914835688 0.642964538591 0.691952545194 0.580315296758 0.663728925661 0.587407051734
0.997954435778 0.990548173788 0.935646181456 0.834596568395 0.779885711625 0.699704556987 0.563717666746 0.609205973633 0.517919926919 0.497648437197
0.99681206406 0.983492510145 0.978221459337 0.927372420032 0.795541228316 0.703589992466 0.586145251277 0.493114657769 0.542185265704 0.540785760364
0.992592718485 0.983115433475 0.977897531204 0.945237557532 0.773823888156 0.801593642033 0.567881369203 0.549792999807 0.635216583786 0.637146406472
0.991908344709 0.978238422318 0.959156271331 0.897498868627 0.750081704073 0.615481324512 0.594070097548 0.43856536605 0.574742492034 0.432974373194
0.998048390224 0.981589606864 0.941973168519 0.958489023264 0.915119095696 0.639882553414 0.656221998137 0.71975490503 0.516418991742 0.565752706391
0.99284708727 0.97186940275 0.90318191184 0.663297779756 0.813019142935 0.650754707184 0.413306062761 0.63300498715 0.556779860644 0.513832862041
0.997786026244 0.978829417821 0.944758446397 0.926791113132 0.782984364195 0.740707439587 0.628856054858 0.460986184494 0.50883682754 0.485197148368
0.997855547784 0.987020011959 0.968912811437 0.852147762347 0.780180396161 0.64241101748 0.781026256577 0.624951039078 0.652695033891 0.645908301787
0.993458563196 0.968986208222 0.913828930182 0.90609855574 0.759698120797 0.816761435606 0.686002437993 0.45653734887 0.617060559134 0.590955868719
0.998252674422 0.966660320761 0.940100191167 0.862539385412 0.586667989848 0.757135214427 0.75351863219 0.796284072763 0.526486055391 0.33706061905
0.990445090101 0.983824190603 0.967703433692 0.939859608104 0.84435117526 0.745924984606 0.617505269193 0.591075501066 0.557013589516 0.673547463913
0.987636800624 0.967841605599 0.932203301236 0.78210295495 0.69702099374 0.619619665641 0.557739580982 0.484882357008 0.539112355385 0.655547331431
0.997588020831 0.988412493485 0.928388798698 0.91333678409 0.794039689771 0.53462922634 0.633407642275 0.660691359734 0.520133719406 0.694749636189
0.99762604084 0.987784793831 0.952253485332 0.878268658015 0.82132331994 0.706045563671 0.78164595085 0.561659477888 0.674189602569 0.567153080243
0.996280724095 0.978199424913 0.95646577556 0.906241950632 0.858394702513 0.747067394725 0.588968736186 0.393015151759 0.459455679371 0.563944561269
0.994894552036 0.984463169599 0.971453904987 0.922951331063 0.843735709957 0.76056143595 0.597003662443 0.518963600721 0.656463090033 0.659232068365
0.995939606373 0.983764493702 0.955913427277 0.926293036178 0.853370308943 0.720410911018 0.649334304504 0.664736155743 0.518626003256 0.459553789028
0.996479082204 0.952343805475 0.959666790605 0.92438674727 0.843972155029 0.677546560722 0.787495003681 0.43610884376 0.596320315559 0.451899411215
0.991931932696 0.988529377748 0.943537668056 0.934070743039 0.882373149235 0.830978558376 0.679501469438 0.675334817236 0.482652618829 0.67987180753
0.997414940509 0.984637740652 0.953265532655 0.867464997132 0.839366423942 0.79701591724 0.814388810123 0.614807482201 0.568896268085 0.59521439364
0.996359942817 0.985191767833 0.972289111631 0.95212266975 0.856924181681 0.840557358636 0.78091379822 0.664162346631 0.672077793191 0.543298127698
0.998280916842 0.982507084041 0.944447895556 0.8681068849 0.745478311622 0.583316771036 0.622665721252 0.421727521408 0.433268707863 0.625587802365
0.997992350768 0.990945103491 0.97334311415 0.939496238058 0.910301231876 0.838718321425 0.745754372221 0.564817377685 0.366684775976 0.429939839136
0.99691439837 0.982894324898 0.958353940833 0.754114721738 0.767937394649 0.758355746542 0.706624638241 0.732086389367 0.663164022159 0.400673820057
0.996386618418 0.987080773416 0.967956368518 0.897329812871 0.76867561755 0.533787643059 0.649213379753 0.689110305422 0.641892521716 0.667580898902
0.992237648771 0.975516489973 0.947756773992 0.880142291117 0.721511514343 0.614080341536 0.574346282447 0.562515352425 0.406666412303 0.570051150344
0.995038531784 0.941206636298 0.955927945635 0.817903906466 0.702299289486 0.627529529579 0.501816234943 0.582288795254 0.549648873444 0.471621084199
0.992843154423 0.974596181084 0.949984884392 0.903279696877 0.877377146675 0.747297436006 0.612086138154 0.49374720473 0.644342936979 0.540406685137
0.994056180807 0.98900996984 0.909843550187 0.899712735864 0.842763711472 0.805660924498 0.546616164076 0.590663776682 0.620825678293 0.650160325317
0.998224681277 0.977222876524 0.938821945824 0.887819235767 0.913594860988 0.844290181085 0.63800448765 0.604043225637 0.622324525885 0.438421535942
0.996406474157 0.991254624732 0.950890215495 0.935040268421 0.851232988741 0.838514412682 0.702526063878 0.580443456071 0.491293667645 0.5655723972
0.99327176815 0.989562758353 0.955062282738 0.805815547518 0.808918875638 0.660515563653 0.616976435042 0.559811863203 0.501789173164 0.489219648126
0.996669871193 0.99322467262 0.921545071814 0.920714451095 0.906702358907 0.894331147103 0.7391477349 0.850624378313 0.825966123212 0.793038284861
0.994729618374 0.940327490096 0.901735039336 0.797173508383 0.625234987094 0.760944508247 0.454074896148 0.60512357854 0.560531617278 0.645136156535
0.997196462079 0.96661084208 0.955929105219 0.8591687531 0.734265188734 0.770726866936 0.836473601237 0.575032124444 0.566922290753 0.59274516966
0.996509173291 0.975423010998 0.974960669496 0.949092956701 0.858248458356 0.70892562544 0.622402327043 0.594563667505 0.563565342044 0.679898910448
0.996623871582 0.977103714168 0.920509217381 0.917650017581 0.877157675795 0.855262165861 0.80034910118 0.702974488021 0.574154678305 0.433136787174
0.990170559861 0.968237229171 0.913423430682 0.777390270234 0.744521569344 0.632400333181 0.514232133431 0.578489543643 0.454739235117 0.744437881561
0.994293051257 0.985144698029 0.976708266792 0.898615715037 0.662991172874 0.682378413818 0.653252523951 0.650502072121 0.661187965624 0.510922220193
0.995028996985 0.984175567791 0.978808331936 0.935940412332 0.838967776365 0.687066288758 0.833632531568 0.740911875192 0.729648210888 0.739322322314
0.998687250707 0.959413304679 0.90393910472 0.801075177102 0.769961909554 0.640311813853 0.598913050557 0.48288290761 0.628520676778 0.645084622186
0.998558855091 0.991417384941 0.934262674589 0.856126579027 0.837882222639 0.605481386413 0.513886325643 0.672594867734 0.476217396741 0.42835560659
0.995053014832 0.987863734879 0.911513517692 0.869094837531 0.792682388169 0.572811485509 0.639888985196 0.536201800063 0.653139960722 0.704045796938
0.98972325633 0.956550836647 0.938432805243 0.91632743444 0.638491895314 0.743258346913 0.581784533664 0.562491779206 0.649137339813 0.441733333727
0.997249605112 0.991275696689 0.926922633548 0.89421987802 0.797396845314 0.666826315743 0.677619763986 0.440334810432 0.583136510706 0.523360312565
0.990763991142 0.976177354597 0.963532634529 0.908067797265 0.901405646773 0.751131118176 0.722382252735 0.571480072188 0.653080041966 0.642471263607
0.994664875904 0.979277764349 0.941461057937 0.81693193099 0.719084800924 0.673215476588 0.622403144167 0.381292368264 0.557807038891 0.507672346723
0.995769390182 0.994005325067 0.975398217292 0.894807178857 0.814652024086 0.84197243196 0.739914936961 0.764086399467 0.525214563471 0.510671345961
0.998323392205 0.995186578229 0.974894065165 0.942168140142 0.928502788512 0.930430179284 0.765144193374 0.819494092814 0.622202535585 0.603302912885
0.995016743966 0.985519382669 0.944258311037 0.9107663163 0.853119861921 0.73832866072 0.68456729281 0.588827405146 0.630605467606 0.47625360924
0.998517770324 0.98881428104 0.980058432583 0.956942690703 0.943728023549 0.852202865304 0.620171471081 0.704687277263 0.677710968821 0.638305251524
0.994464720813 0.97041261515 0.949707769585 0.640146664291 0.893646543302 0.754923734046 0.704267915276 0.605964402941 0.645868930398 0.505890426224
0.995086111074 0.977646382878 0.95281625308 0.958984298364 0.88664273938 0.855011460288 0.832233416965 0.660300187833 0.482480586176 0.552233725172
0.994451699157 0.979328943876 0.963690231766 0.807905695465 0.787238358491 0.724666175252 0.746907063241 0.622910133702 0.647320382297 0.768913192014
0.993864291724 0.978340493329 0.933482920279 0.875192754765 0.879198682066 0.872893077257 0.562499278024 0.691092138282 0.723295193929 0.701568370533
0.997643207175 0.98697421515 0.969659955676 0.936140603657 0.90933246686 0.787559041154 0.635175026072 0.63200963153 0.418725508274 0.548053621596
0.995460078592 0.989150943446 0.934289878541 0.883559462931 0.831057880662 0.704949695875 0.641351351233 0.380061369757 0.460176243052 0.470073410104
0.998928189603 0.98894182792 0.966045048371 0.904083710962 0.782006786616 0.688973165075 0.777435246236 0.699774577446 0.62366481143 0.657777179963
0.989554924871 0.977250236843 0.910908692825 0.841879899615 0.63973757838 0.769456733279 0.748640211623 0.758048045687 0.583037257484 0.495310788836
0.996886946254 0.978225785452 0.95313893486 0.890331026457 0.762409169652 0.538929701237 0.710950912637 0.619286875683 0.7863632218 0.491270201062
0.992962809649 0.962772019874 0.918557646763 0.86470544593 0.931133648334 0.738800739138 0.71819851037 0.527033656224 0.585192089523 0.570287840168
0.996331085547 0.973255130475 0.93489391391 0.880293288908 0.854882903588 0.725198588036 0.590856394384 0.563696728049 0.476382880545 0.61826689823
