iteration WT PI FT TD FD
76 13.2273879937 8.20281 7 -1.05860869768 1.47137227569
77 13.3609979734 7.799664 6 -1.16060946148 1.7273255586
78 13.3609979734 8.29316 8 -1.05762047906 1.25800725018
79 13.3609979734 6.465872 12 -1.4389620334 0.319370633329
80 13.3609979734 7.301454 4 -1.26458222099 2.19664386702
81 13.2273879937 7.750492 7 -1.1539058091 1.47137227569
82 13.093778014 7.1739 4 -1.25926496123 2.1635414776
83 13.2273879937 6.799906 8 -1.35418105783 1.23509788952
84 13.3609979734 7.15762 6 -1.29459931798 1.7273255586
85 13.2273879937 7.201492 14 -1.26957247319 -0.182548427542
86 13.2273879937 6.78808 11 -1.35667263155 0.526274730987
87 13.3609979734 7.05926 12 -1.31512632592 0.319370633329
88 13.2273879937 7.562746 8 -1.19346127999 1.23509788952
89 13.2273879937 7.302994 6 -1.24818741356 1.70764666187
90 13.2273879937 7.051442 7 -1.30118592119 1.47137227569
91 13.093778014 8.138288 3 -1.05412221766 2.40145595872
92 13.2273879937 6.39782 15 -1.43889498552 -0.418822813719
93 13.2273879937 8.383874 9 -1.02046103125 0.998823503339
94 13.3609979734 7.768634 7 -1.16708519406 1.49266640439
95 13.2273879937 6.97273 6 -1.3177694448 1.70764666187
96 13.093778014 7.191104 7 -1.25560535975 1.44979803425
97 13.3609979734 7.141108 9 -1.29804525083 1.02334809596
98 13.3609979734 8.191242 7 -1.07889001541 1.49266640439
99 13.2273879937 7.91882 13 -1.11844144073 0.053725958634
