iteration WT PI FT TD FD
67 13.3609979734 8.333638 2 -1.04917301843 2.66596217545
68 13.3609979734 8.22153 2 -1.07256913277 2.66596217545
69 13.2273879937 7.956022 5 -1.11060349676 1.94392104804
70 13.3609979734 8.032208 3 -1.11207924051 2.43130302124
71 13.3609979734 8.448082 2 -1.02528939809 2.66596217545
72 13.3609979734 7.20367 7 -1.28498902197 1.49266640439
73 13.3609979734 6.843194 2 -1.36021770959 2.66596217545
74 13.3609979734 8.30946 3 -1.05421878905 2.43130302124
75 13.3609979734 7.70824 3 -1.17968897728 2.43130302124
76 13.3609979734 6.94769 4 -1.33841016362 2.19664386702
77 13.2273879937 7.45621 4 -1.2159069334 2.18019543422
78 13.3609979734 8.56267 4 -1.00137572601 2.19664386702
79 13.2273879937 7.77738 5 -1.14824088148 1.94392104804
80 13.3609979734 7.828714 3 -1.15454694032 2.43130302124
81 13.093778014 7.300966 3 -1.23223572834 2.40145595872
82 13.2273879937 8.10447 0 -1.07932756789 3.12529297893
83 13.3609979734 8.36782 2 -1.04203948666 2.66596217545
84 13.3609979734 6.791178 3 -1.37107306589 2.43130302124
85 13.3609979734 6.000024 3 -1.53618108175 2.43130302124
86 13.2273879937 10.19635 4 -0.638597547324 2.18019543422
87 13.3609979734 7.932624 2 -1.13286168824 2.66596217545
88 13.3609979734 7.56067 6 -1.21048574997 1.7273255586
89 13.2273879937 7.90688 1 -1.12095703266 2.88901859275
90 13.3609979734 7.557102 4 -1.2112303653 2.19664386702
91 13.3609979734 7.600718 3 -1.20212802717 2.43130302124
92 13.3609979734 8.60536 5 -0.992466637266 1.96198471281
93 13.3609979734 7.947522 3 -1.12975258531 2.43130302124
94 13.3609979734 7.34304 4 -1.25590352892 2.19664386702
95 13.3609979734 7.538648 0 -1.21508157925 3.13528048387
96 13.3609979734 7.883376 5 -1.14313938331 1.96198471281
97 13.3609979734 6.923968 2 -1.3433607704 2.66596217545
98 13.3609979734 7.27555 3 -1.2699881951 2.43130302124
99 13.3609979734 7.439554 0 -1.23576176759 3.13528048387
