iteration WT PI FT TD FD
68 13.3609979734 8.274808 3 -1.06145040637 2.43130302124
69 13.3609979734 6.95789 4 -1.33628149871 2.19664386702
70 13.3609979734 7.673448 4 -1.18694981156 2.19664386702
71 13.3609979734 7.833146 3 -1.15362201455 2.43130302124
72 13.2273879937 6.730662 5 -1.36876980554 1.94392104804
73 13.3609979734 7.117698 3 -1.30293074551 2.43130302124
74 13.3609979734 7.53575 2 -1.21568637052 2.66596217545
75 13.3609979734 8.4297 1 -1.02912558618 2.90062132966
76 13.2273879937 6.917222 5 -1.32946420835 1.94392104804
77 13.3609979734 7.309614 3 -1.26287928906 2.43130302124
78 13.3609979734 7.347556 3 -1.25496107296 2.43130302124
79 13.3609979734 7.184382 3 -1.28901428559 2.43130302124
80 13.3609979734 7.320202 6 -1.2606696514 1.7273255586
81 13.3609979734 6.886254 4 -1.35123140457 2.19664386702
82 13.3609979734 7.504476 6 -1.2222130241 1.7273255586
83 12.9601680342 7.296832 4 -1.21642608502 2.14667763553
84 13.3609979734 7.632154 3 -1.19556756538 2.43130302124
85 13.3609979734 7.250048 5 -1.27531027478 1.96198471281
86 13.3609979734 7.22786 2 -1.27994074704 2.66596217545
87 13.3609979734 7.88333 2 -1.14314898317 2.66596217545
88 13.2273879937 8.81809 1 -0.92897775945 2.88901859275
89 13.3609979734 7.778676 3 -1.16498950258 2.43130302124
90 13.3609979734 7.737566 6 -1.17356885695 1.7273255586
91 13.3609979734 7.731906 2 -1.17475005729 2.66596217545
92 13.3609979734 7.734018 2 -1.17430929844 2.66596217545
93 13.2273879937 7.440234 1 -1.2192728544 2.88901859275
94 13.2273879937 9.352798 1 -0.81632222097 2.88901859275
95 13.3609979734 8.084854 3 -1.10109240785 2.43130302124
96 13.3609979734 8.317112 1 -1.05262187298 2.90062132966
97 13.3609979734 7.640312 6 -1.19386505084 1.7273255586
98 13.3609979734 7.7755 3 -1.1656523104 2.43130302124
99 13.2273879937 7.767704 4 -1.15027948009 2.18019543422
