iteration WT PI FT TD FD
42 12.9601680342 7.24085 2 -1.2284504404 2.62583776452
43 13.3609979734 8.012696 1 -1.11615125127 2.90062132966
44 13.3609979734 7.916318 2 -1.13626463041 2.66596217545
45 13.3609979734 7.703746 5 -1.18062684199 1.96198471281
46 13.3609979734 9.679302 3 -0.7683428475 2.43130302124
47 13.2273879937 8.37059 4 -1.02325978529 2.18019543422
48 13.3609979734 7.7429 4 -1.17245569042 2.19664386702
49 13.3609979734 7.376958 2 -1.248825092 2.66596217545
50 13.2273879937 7.473202 0 -1.21232695534 3.12529297893
51 13.3609979734 8.555416 6 -1.00288958241 1.7273255586
52 13.3609979734 7.606418 0 -1.20093847913 3.13528048387
53 13.3609979734 8.432416 0 -1.02855877697 3.13528048387
54 13.2273879937 6.380774 5 -1.44248634063 1.94392104804
55 13.3609979734 7.348852 3 -1.2546906073 2.43130302124
56 13.3609979734 6.507452 5 -1.43028459349 1.96198471281
57 13.3609979734 7.303412 5 -1.26417360081 1.96198471281
58 13.3609979734 8.877358 2 -0.935702656931 2.66596217545
59 13.2273879937 9.079738 3 -0.873852165047 2.4164698204
60 13.2273879937 7.082924 3 -1.29455310166 2.4164698204
61 13.2273879937 6.831106 2 -1.34760765179 2.65274420657
62 13.3609979734 8.986008 3 -0.913028201739 2.43130302124
63 13.3609979734 8.607184 6 -0.992085981893 1.7273255586
64 13.2273879937 6.96442 4 -1.31952024622 2.18019543422
65 13.3609979734 8.692658 2 -0.974248187295 2.66596217545
66 13.3609979734 7.476552 2 -1.22804055735 2.66596217545
67 13.3609979734 6.757182 2 -1.37816778083 2.66596217545
68 13.3609979734 7.472206 3 -1.22894753555 2.43130302124
69 13.2273879937 8.813918 1 -0.929856741823 2.88901859275
70 13.3609979734 8.073412 3 -1.10348026902 2.43130302124
71 13.3609979734 7.730626 4 -1.17501718387 2.19664386702
72 13.3609979734 7.256766 4 -1.27390827763 2.19664386702
73 13.2273879937 7.72199 5 -1.15991078407 1.94392104804
74 13.3609979734 8.562366 6 -1.00143916857 1.7273255586
75 13.3609979734 7.897702 3 -1.14014965257 2.43130302124
76 13.3609979734 7.204598 0 -1.2847953552 3.13528048387
77 13.2273879937 8.451316 2 -1.00625193988 2.65274420657
78 13.3609979734 7.305338 1 -1.26377165878 2.90062132966
79 13.3609979734 7.488124 4 -1.22562556613 2.19664386702
80 13.2273879937 7.667462 7 -1.17139907525 1.47137227569
81 13.3609979734 8.67515 4 -0.977901978013 2.19664386702
82 13.3609979734 7.380814 2 -1.24802037319 2.66596217545
83 13.2273879937 8.492504 2 -0.997574201156 2.65274420657
84 13.3609979734 6.572544 4 -1.41670037225 2.19664386702
85 13.3609979734 7.23829 4 -1.27776408282 2.19664386702
86 13.3609979734 7.91782 6 -1.13595117406 1.7273255586
87 13.3609979734 8.125696 4 -1.0925689831 2.19664386702
88 13.3609979734 7.810236 4 -1.1584031629 2.19664386702
89 13.3609979734 8.394952 5 -1.03637723798 1.96198471281
90 13.093778014 7.570798 4 -1.17483758901 2.1635414776
91 13.3609979734 7.705686 2 -1.18022197827 2.66596217545
92 13.2273879937 8.441374 4 -1.008346581 2.18019543422
93 13.2273879937 7.237702 3 -1.26194352983 2.4164698204
94 13.3609979734 7.95043 6 -1.12914570711 1.7273255586
95 13.3609979734 7.880718 1 -1.14369408834 2.90062132966
96 13.3609979734 6.988398 4 -1.32991470369 2.19664386702
97 13.3609979734 7.789566 5 -1.16271683974 1.96198471281
98 13.2273879937 6.988814 2 -1.31438076971 2.65274420657
99 13.3609979734 7.196088 4 -1.28657132956 2.19664386702
